Company,Team Category,Team Sub-Category,Social Copy,Content Pillar,Category,True Label,Base Prediction,Final Prediction,Resolution Reason,Hashtags,Nouns,Verbs,Past Tense Verbs,Present Tense Verbs,Organizations,Dates,Locations,Final Correct,Corrected
fractal,,,"fractal s new home in bengaluru! big news, folks! we ve just opened our doors at manyata tech park in bengaluru! check out this video for a peek inside our gorgeous new space! watch the ribbon cutting, fractalites saying a few words, and the cake cutting. this new home reflects our growth and the amazing talent we ve been gathering. it s where our ai wizards, engineers, and designers will collaborate to create tomorrow s innovations. come join us in shaping the future at bengaluru s tech hub!hashtag#newspaces hashtag#manyatapark hashtag#bengaluru",others,Personal,others,others,others,base_only,"['#newspaces', '#manyatapark', '#bengaluru']","['ai', 'bengaluru', 'cake', 'cutting', 'designer', 'door', 'engineer', 'folk', 'fractal', 'fractalite', 'future', 'growth', 'hashtag#bengaluru', 'hashtag#manyatapark', 'home', 'hub!hashtag#newspaces', 'innovation', 'manyata', 'news', 'park', 'peek', 'ribbon', 's', 'space', 'talent', 'tech', 'tomorrow', 'video', 'wizard', 'word']","['check', 'collaborate', 'create', 'gather', 'join', 'open', 'reflect', 's', 'say', 'shape', 'watch']",['open'],"['gather', 'reflect', 's', 'say', 'shape']","['bengaluru s tech', 'manyata tech park']",['tomorrow'],['bengaluru'],True,False
fractal,,,"from harmless ragging to raising hands some traditions just evolve, not end.in the early days of fractal, fridays meant tgif sessions where new joiners yes, even srikanth and pranay! were welcomed with some light hearted ragging and banter. as natwar mall and raj aradhyula reflect, that tradition has matured into our weekly town halls, a space where every voice is heard, every question is welcomed, and the spirit of community stays alive. college vibes may have faded, but the culture? still thriving. got a favorite fractal tradition or inside story? drop it in the comments! hashtag#fractalat25 hashtag#fractalculture hashtag#worktraditions hashtag#insidefractal hashtag#thenandnow hashtag#tgifvibes hashtag#fractalstories",others,Personal,others,others,others,base_only,"['#fractalat25', '#fractalculture', '#worktraditions', '#insidefractal', '#thenandnow', '#tgifvibes', '#fractalstories']","['aradhyula', 'banter', 'college', 'comment', 'community', 'culture', 'day', 'fractal', 'fridays', 'hall', 'hand', 'hashtag#fractalat25', 'hashtag#fractalculture', 'hashtag#tgifvibes', 'hashtag#thenandnow', 'hashtag#worktradition', 'joiner', 'mall', 'natwar', 'pranay', 'question', 'ragging', 'raj', 'session', 'space', 'spirit', 'srikanth', 'story', 'town', 'tradition', 'vibe', 'voice']","['drop', 'evolve', 'fade', 'get', 'hashtag#fractalstorie', 'hear', 'mature', 'mean', 'raise', 'reflect', 'stay', 'thrive', 'welcome']","['fade', 'get', 'hear', 'mature', 'mean', 'welcome', 'welcome']","['hashtag#fractalstorie', 'raise', 'reflect', 'stay', 'thrive']",[],"['fridays', 'the early days', 'weekly']",[],True,False
fractal,,,"spent an insightful day at the amazon web services aws life sciences symposium, exploring how ai is redefining the pharmaceutical value chain from drug discovery through to commercialization. here are our top three highlights from the event ai driven drug discovery autonomous agents, biology foundation models, and lab in the loop systems are accelerating target identification and molecule design like never before. transforming clinical trials ai is streamlining clinical trial operations end to end, optimizing protocol design, automating document submissions, and accelerating real world data insights. modernizing commercial operations ai enables next gen commercial transformation with self serve insight platforms, ai field assistants, and omnichannel optimization engines driving productivity and personalized hcp and patient engagement. excited to continue pushing the boundaries of innovation in life sciences alongside aws. gavin phillips, tanvi s., debbie wang, matt gennone, sagar shah, cortnaye swan, balaji sarathy, kamal kasihashtag#awsforlifesciences hashtag#genai hashtag#pharma",thought leadership,Authority,thought leadership,events,events,true_event_signal,"['#awsforlifesciences', '#genai', '#pharma']","['.', 'agent', 'ai', 'amazon', 'assistant', 'aws', 'balaji', 'biology', 'boundary', 'chain', 'commercialization', 'datum', 'day', 'debbie', 'design', 'discovery', 'document', 'drug', 'end', 'engagement', 'engine', 'event', 'field', 'foundation', 'gavin', 'gen', 'gennone', 'hashtag#genai', 'hashtag#pharma', 'highlight', 'identification', 'innovation', 'insight', 'kamal', 'kasihashtag#awsforlifesciences', 'lab', 'life', 'loop', 'matt', 'model', 'molecule', 'omnichannel', 'operation', 'optimization', 'phillips', 'platform', 'productivity', 'protocol', 's.', 'sagar', 'sarathy', 'science', 'sciences', 'self', 'services', 'shah', 'submission', 'swan', 'symposium', 'system', 'tanvi', 'target', 'transformation', 'trial', 'value', 'wang', 'web', 'world']","['accelerate', 'ai', 'automate', 'continue', 'drive', 'enable', 'end', 'explore', 'modernize', 'optimize', 'push', 'redefine', 'serve', 'spend', 'streamline', 'transform']","['drive', 'spend']","['accelerate', 'accelerate', 'ai', 'automate', 'drive', 'enable', 'end', 'explore', 'modernize', 'optimize', 'push', 'redefine', 'serve', 'streamline', 'transform']","['amazon', 'aws', 'aws life sciences symposium']",['an insightful day'],[],False,False
fractal,,,"the best digital communication doesn t sell. it connects.in an age of scrolling and swiping, consumers aren t impressed by volume they re moved by meaning. inspired by the ghibli aesthetic, emotional ai is helping brands build interfaces that don t just solve problems but stir memories.ai is no longer just about automation. it s about emotion. when brands use empathy driven design and emotionally intelligent visuals, they don t just catch attention they earn trust. that s how loyalty is built. that s how leadership is claimed. if you care about engagement that lasts, read further hashtag#aisightvol10 hashtag#emotionalai hashtag#ghibliart",thought leadership,Authority,thought leadership,thought leadership,thought leadership,idea_dominant,"['#aisightvol10', '#emotionalai', '#ghibliart']","['aesthetic', 'age', 'ai', 'attention', 'automation', 'brand', 'communication', 'consumer', 'design', 'don', 'emotion', 'empathy', 'engagement', 'ghibli', 'hashtag#aisightvol10', 'hashtag#ghibliart', 'interface', 'leadership', 'loyalty', 'meaning', 'memories.ai', 'problem', 't', 'trust', 'visual', 'volume']","['aren', 'build', 'care', 'catch', 'claim', 'connects.in', 'doesn', 'don', 'drive', 'earn', 'hashtag#emotionalai', 'help', 'impress', 'inspire', 'last', 'move', 're', 's', 'scroll', 'sell', 'solve', 'stir', 'swipe', 'use']","['build', 'claim', 'drive', 'impress', 'inspire', 'move']","['aren', 'care', 'connects.in', 'doesn', 'don', 'earn', 'help', 'last', 're', 's', 's', 's', 'scroll', 'stir', 'swipe', 'use']",['the ghibli aesthetic'],[],[],True,False
fractal,,,"thrilled to share that fractal has been named a leader in the forrester wavetm customer analytics services, num 0 ! my team gets to see what great looks like. this is what one of our clients had to say about fractal in the report.as market expectations continue to evolve, fractal aims to guide clients through the agentic era with a neuroscience based approach to customer insights, integrating engineering, design thinking, and advanced ai.from pioneering our microstimuli strategy to integrating customer genomics and llmops, we re helping enterprises navigate the agentic era with speed, empathy, and intelligence. our behavioral science adoption extends to change management programs, which it combines with the adkar model for maximum adoption.a huge shoutout to our teams, clients, and for making this possible.",awards,Authority,awards,awards,awards,base_only,[],"['adkar', 'adoption', 'adoption.a', 'analytic', 'approach', 'client', 'customer', 'design', 'empathy', 'engineering', 'enterprise', 'era', 'expectation', 'forrester', 'fractal', 'genomic', 'insight', 'intelligence', 'leader', 'llmop', 'management', 'market', 'microstimuli', 'model', 'neuroscience', 'num', 'program', 'report.as', 'science', 'service', 'shoutout', 'speed', 'strategy', 'team', 'thinking', 'wavetm']","['advance', 'aim', 'base', 'change', 'combine', 'continue', 'evolve', 'extend', 'get', 'guide', 'have', 'help', 'integrate', 'look', 'make', 'name', 'navigate', 'pioneer', 're', 'say', 'see', 'share', 'thrill']","['advance', 'base', 'have', 'name', 'thrill']","['aim', 'combine', 'continue', 'extend', 'get', 'help', 'integrate', 'integrate', 'look', 'make', 'pioneer', 're']",['forrester wavetm customer analytics services'],[],[],True,False
fractal,,,"kumbh meets cutting edge tech.as maharashtra prepares for nashik mahakumbh num 0 , the vision is clear preserve the sanctity of tradition while delivering a technology first, immersive experience to millions. this will be the most technologically advanced kumbh yet, said maharashtra chief minister devendra fadnavis in conversation srikanth velamakanni.from immersive spiritual experiences to crowd intelligence and seamless administration, the aim is to make the holy gathering accessible, efficient, and safe.from 15,000 hectares at prayagraj to just 250 in nashik the challenge is massive, but so is the ambition. and technology will be at the heart of it.hashtag#aiforgood hashtag#digitalindia",thought leadership,Authority,thought leadership,thought leadership,thought leadership,idea_dominant,"['#aiforgood', '#digitalindia']","['administration', 'aim', 'ambition', 'challenge', 'chief', 'conversation', 'devendra', 'edge', 'experience', 'fadnavis', 'gathering', 'hashtag#digitalindia', 'heart', 'hectare', 'intelligence', 'kumbh', 'maharashtra', 'million', 'minister', 'nashik', 'num', 'sanctity', 'srikanth', 'technology', 'tradition', 'vision']","['crowd', 'cut', 'deliver', 'mahakumbh', 'make', 'meet', 'prepare', 'preserve', 'say']",['say'],"['cut', 'deliver', 'meet', 'prepare']","['kumbh', 'maharashtra', 'nashik mahakumbh', 'num 0']",[],[],True,False
fractal,,,"ai is changing how engineering teams work. tools like github copilot and jetbrains ai assistant are already helping developers write better code, faster. but this shift is not just about automation. it is also about building smarter workflows with humans at the center.in our latest blog post, vishal rajpal explains how ai is speeding up everything from writing code to testing and deployment, across software, product, data, and platform engineering. the four foundational elements to make ai part of the software development life cycle sdlc . fractal s proposed three phases approach to deploy ai into enterprises sdlc processes. read more hashtag#sdlc hashtag#agenticai hashtag#softwaredevelopment",thought leadership,Authority,thought leadership,thought leadership,thought leadership,idea_dominant,"['#sdlc', '#agenticai', '#softwaredevelopment']","['ai', 'assistant', 'automation', 'blog', 'center.in', 'code', 'copilot', 'cycle', 'datum', 'deployment', 'developer', 'development', 'element', 'engineering', 'enterprise', 'fractal', 'github', 'hashtag#agenticai', 'hashtag#sdlc', 'hashtag#softwaredevelopment', 'human', 'jetbrains', 'life', 'part', 'phase', 'platform', 'post', 'process', 'product', 'rajpal', 'sdlc', 'shift', 'software', 'team', 'testing', 'tool', 'vishal', 'workflow']","['ai', 'approach', 'build', 'change', 'deploy', 'explain', 'help', 'make', 'propose', 'read', 'speed', 'work', 'write']",['propose'],"['ai', 'approach', 'build', 'change', 'explain', 'help', 'speed', 'work', 'write']",['fractal'],[],[],True,False
fractal,,,"we just got ourselves a double upgrade! fractal is now officially open at manyata tech park and embassy tech village in bangalore. two vibrant new spaces designed for big ideas, bold moves, and brilliant collaborations. can t wait for what s in store!hashtag#newbeginnings hashtag#fractalbangalore",others,Personal,others,others,others,base_only,"['#newbeginnings', '#fractalbangalore']","['bangalore', 'collaboration', 'embassy', 'fractal', 'idea', 'manyata', 'move', 'park', 'space', 'store!hashtag#newbeginning', 'tech', 'upgrade', 'village']","['design', 'get', 's', 'wait']","['design', 'get']",['s'],['manyata tech park'],[],['bangalore'],True,False
fractal,,,we re so proud of shalini d spearheading this deep dive into qiskit . and launching her first author book under the new qiskit advocates program! hashtag#fractalpride hashtag#qiskit hashtag#quantumcomputing hashtag#booklaunch,thought leadership,Authority,thought leadership,thought leadership,thought leadership,idea_dominant,"['#fractalpride', '#qiskit', '#quantumcomputing', '#booklaunch']","['advocate', 'author', 'book', 'd', 'dive', 'hashtag#booklaunch', 'hashtag#fractalpride', 'hashtag#qiskit', 'hashtag#quantumcomputing', 'program', 'qiskit', 'shalini']","['launch', 're', 'spearhead']",[],"['launch', 're', 'spearhead']",[],[],[],True,False
fractal,,,"retail is under pressure.new tariffs are pushing prices up, breaking supply chains, and confusing shoppers. it s chaos out there.but retailers using ai are thriving. ai is helping them price better, plan smarter, and even predict how shoppers will behave!don t fight inflation with instinct. fight it with intelligence.learn how the most agile retailers are turning disruption into dominance kiran nama, saurabh srivastava, sandeep bhogaraju, rahul desai, prathmesh thergaonkarhashtag#retail hashtag#newtariffs",thought leadership,Authority,thought leadership,thought leadership,thought leadership,idea_dominant,"['#retail', '#newtariffs']","['ai', 'bhogaraju', 'chain', 'chaos', 'desai', 'disruption', 'dominance', 'hashtag#newtariffs', 'inflation', 'instinct', 'kiran', 'nama', 'prathmesh', 'pressure.new', 'price', 'rahul', 'retail', 'retailer', 'sandeep', 'saurabh', 'shopper', 'srivastava', 'supply', 't', 'tariff', 'thergaonkarhashtag#retail']","['behave!don', 'break', 'fight', 'help', 'intelligence.learn', 'plan', 'predict', 'price', 'push', 's', 'thrive', 'turn', 'use']",[],"['break', 'help', 'push', 's', 'thrive', 'turn', 'use']",[],[],[],True,False
fractal,,,"great companies don t just manage data, they use it to lead with purpose. in a world where data is fragmented across teams, countries, and systems, the companies that thrive are the ones that build trust in their data. they don t just centralize information, they empower people to make better decisions, together. this whitepaper explores how organizations can create a data management model that supports global consistency and local empowerment. it s not just about data architecture, it s about building a culture of alignment, accountability, and growth. if you believe in using data to drive meaningful change, this is where you begin hashtag#globaldatamanagementshreesha hegde",thought leadership,Authority,thought leadership,thought leadership,thought leadership,idea_dominant,['#globaldatamanagementshreesha'],"['accountability', 'alignment', 'architecture', 'change', 'company', 'consistency', 'country', 'culture', 'data', 'datum', 'decision', 'don', 'empowerment', 'growth', 'hashtag#globaldatamanagementshreesha', 'hegde', 'information', 'management', 'model', 'one', 'organization', 'people', 'purpose', 'system', 't', 'team', 'trust', 'whitepaper', 'world']","['begin', 'believe', 'build', 'centralize', 'create', 'don', 'drive', 'empower', 'explore', 'fragment', 'lead', 'make', 'manage', 's', 'support', 'thrive', 'use']",['fragment'],"['begin', 'believe', 'build', 'build', 'don', 'empower', 'explore', 's', 's', 'support', 'thrive', 'use', 'use']",[],[],[],True,False
fractal,,,"when a zoom call photo makes it to a picture frame.that s how much impact the fractal team had on one of our clients. it wasn t just a frame placed beside her family photo on her desk, but a powerful reminder of the trust, partnership, and transformation we helped bring to her work and life.as mrunali majmudar sathe recalls, it s these quiet, unexpected moments that remind us why we do what we do. have you ever been part of a project that left a personal mark on someone? tell us in the comments.hashtag#fractalat25 hashtag#clientstories hashtag#impactbeyondwork hashtag#workwithpurpose",others,Personal,others,others,others,base_only,"['#fractalat25', '#clientstories', '#impactbeyondwork', '#workwithpurpose']","['call', 'client', 'comments.hashtag#fractalat25', 'desk', 'family', 'frame', 'hashtag#clientstorie', 'hashtag#impactbeyondwork', 'hashtag#workwithpurpose', 'impact', 'life.as', 'majmudar', 'mark', 'moment', 'mrunali', 'part', 'partnership', 'photo', 'picture', 'project', 'reminder', 'sathe', 't', 'team', 'transformation', 'trust', 'work', 'zoom']","['bring', 'do', 'have', 'help', 'leave', 'make', 'place', 'recall', 'remind', 's', 'tell', 'wasn']","['have', 'help', 'leave', 'place', 'wasn']","['do', 'do', 'make', 'recall', 'remind', 's', 's']",[],[],[],True,False
fractal,,,"what happens when cutting edge ai meets real world reasoning?at iclr 25 in singapore, fractal s project ramanujan took center stage, sparking conversations, collaboration, and curiosity. from two poster presentations that triggered deep technical engagement, including verifiable multi step reasoning and real world deployment strategies, to a buzzing social session on the future of reasoning models that drew almost 600 signups, the excitement around reasoning first ai was hard to miss.kudos to our presenters, kunal singh, pradeep moturi, ankan biswas, and siva kishore gollapalli, for driving these conversations forward.hashtag#iclr2025 hashtag#projectramanujan hashtag#aireasoning hashtag#llms hashtag#fractalairesearchsuraj amonkar ritesh t. vibhu mohan",events,Authority,events,events,events,true_event_signal,"['#iclr2025', '#projectramanujan', '#aireasoning', '#llms', '#fractalairesearchsuraj']","['ai', 'amonkar', 'ankan', 'biswas', 'center', 'collaboration', 'conversation', 'curiosity', 'deployment', 'edge', 'engagement', 'excitement', 'fractal', 'future', 'gollapalli', 'hashtag#llm', 'iclr', 'kishore', 'kunal', 'miss.kudo', 'model', 'mohan', 'moturi', 'poster', 'pradeep', 'presentation', 'presenter', 'project', 'ramanujan', 'reasoning', 'reasoning?at', 'ritesh', 's', 'session', 'signup', 'singapore', 'singh', 'siva', 'stage', 'step', 'strategy', 't.', 'vibhu', 'world']","['buzz', 'cut', 'draw', 'drive', 'happen', 'hashtag#aireasone', 'hashtag#fractalairesearchsuraj', 'include', 'meet', 'spark', 'take', 'trigger']","['draw', 'hashtag#fractalairesearchsuraj', 'take', 'trigger']","['buzz', 'cut', 'drive', 'happen', 'hashtag#aireasone', 'include', 'meet', 'spark']",[],[],['singapore'],True,False
fractal,,,"cracked the code, but failed the culture test?many overlook the mere formality of human capital hc rounds until it s too late. even if your technical skills are top notch, hc interviews aren t just about conversation they re about connection. cultural fit can make or break your shot at the role. have you or someone you know faced this? share your experience in the comments hashtag#unfilteredatfractal vartika pathak",others,Personal,others,others,others,base_only,['#unfilteredatfractal'],"['capital', 'code', 'comment', 'connection', 'conversation', 'culture', 'experience', 'fit', 'formality', 'hc', 'interview', 'notch', 'pathak', 'role', 'round', 'shot', 'skill', 'vartika']","['aren', 'break', 'crack', 'face', 'fail', 'know', 'make', 'overlook', 're', 's', 'share']","['crack', 'face', 'fail']","['aren', 'know', 're', 's']",['hc'],[],[],True,False
fractal,,,"it had everything fun, food, and family. and at the end, we left with our hearts full.at fractal s family day mumbai, the office transformed into a space of joy, play, and connection. families celebrated together as parents and children filled the office floor that usually echoes with meetings. there were games, interactive sessions, smiles, warm conversations, and laughter that reminded us this is what community feels like.a day of togetherness, where we didn t just celebrate family. we became one.hashtag#fractalfamily hashtag#familyday hashtag#lifeatfractal hashtag#togetherwethrive",others,Personal,others,others,others,base_only,"['#fractalfamily', '#familyday', '#lifeatfractal', '#togetherwethrive']","['child', 'community', 'connection', 'conversation', 'day', 'end', 'family', 'floor', 'food', 'fractal', 'fun', 'game', 'hashtag#familyday', 'hashtag#togetherwethrive', 'heart', 'joy', 'laughter', 'meeting', 'mumbai', 'office', 'parent', 'play', 'session', 'smile', 'space', 't', 'togetherness']","['be', 'become', 'celebrate', 'didn', 'echo', 'feel', 'fill', 'full.at', 'have', 'leave', 'remind', 'transform']","['be', 'become', 'celebrate', 'fill', 'full.at', 'have', 'leave', 'remind', 'transform']","['didn', 'echo', 'feel']",[],['like.a day'],['mumbai'],True,False
fractal,,,"two wins. one unstoppable team.fractal s legal team has been crowned legal team of the year small size less than 20 people at the 14th annual legal era indian legal awards num 0 . and that s not all, prateek sharma clinched the young achiever of the year award!these honors are more than just trophies, they reflect deep legal expertise, an innovation first mindset, and the grit to deliver impact at scale. from navigating complex challenges to integrating legal strategy with technology, our team leads from the front.huge thanks to our stellar team ashwath bhat, somya agarwal, prateek sharma, manisha tejwani, manohar t. reddy, kavita ganatra, chavi suvasini, ccep i, abhishek sinsinwar.your passion and pursuit of excellence make us proud. here s to raising the bar together!hashtag#legalexcellence hashtag#indianlegalawards2025",awards,Authority,awards,awards,awards,base_only,"['#legalexcellence', '#indianlegalawards2025']","['abhishek', 'achiever', 'agarwal', 'ashwath', 'award', 'bar', 'bhat', 'ccep', 'challenge', 'era', 'excellence', 'expertise', 'front.huge', 'ganatra', 'grit', 'hashtag#indianlegalawards2025', 'honor', 'i', 'impact', 'innovation', 'kavita', 'manisha', 'manohar', 'mindset', 'passion', 'people', 'prateek', 'pursuit', 'reddy', 'scale', 'sharma', 'size', 'somya', 'strategy', 'suvasini', 't.', 'team', 'team.fractal', 'technology', 'tejwani', 'thank', 'together!hashtag#legalexcellence', 'trophy', 'win', 'year']","['clinch', 'crown', 'deliver', 'integrate', 'lead', 'make', 'navigate', 'raise', 'reflect', 's']","['clinch', 'crown']","['integrate', 'lead', 'make', 'navigate', 'raise', 'reflect', 's', 's']","['chavi suvasini', 'somya agarwal', 'team.fractal s']","['the year', 'year']",[],True,False
fractal,,,"when preparation meets the perfect moment, magic happens. fractal s ambition has always been bold to harness data, analytics, and ai to help humans make better decisions. as himanshu nautiyal shares here, we ve long been ready with our message and now, the world is finally ready to hear it. the appetite for ai driven decision making is growing, and we re stepping into this moment with clarity, purpose, and momentum. what s one big idea you ve been waiting for the world to be ready for? tell us in the comments. hashtag#fractalat25 hashtag#leadershipwithdata hashtag#decisionintelligence hashtag#purposedriventech",thought leadership,Authority,thought leadership,thought leadership,thought leadership,idea_dominant,"['#fractalat25', '#leadershipwithdata', '#decisionintelligence', '#purposedriventech']","['ai', 'ambition', 'analytic', 'appetite', 'clarity', 'comment', 'datum', 'decision', 'fractal', 'hashtag#decisionintelligence', 'hashtag#fractalat25', 'hashtag#leadershipwithdata', 'hashtag#purposedriventech', 'himanshu', 'human', 'idea', 'magic', 'making', 'message', 'moment', 'momentum', 'nautiyal', 'preparation', 'purpose', 'share', 'world']","['ai', 'drive', 'grow', 'happen', 'harness', 'hear', 'help', 'make', 'meet', 're', 's', 'step', 'tell', 'wait']",['drive'],"['ai', 'grow', 'happen', 'meet', 're', 's', 'step', 'wait']",[],[],[],True,False
